PID;Age;Gender;QOE;NOI;DIS;COL;LOU;Condition
20;23;Female;3;4.9600776;4.9285654;4.5985;1.4013;c24_f1
20;23;Female;4;4.5985;4.5985;4.5985;1.5245584;c21_m2
20;23;Female;3;4.8093112;1.4013;2.119;4.265875;c31_f2
20;23;Female;3;4.853025;4.853025;4.853025;1.5245584;c53_f1
20;23;Female;4;4.7618446;4.7618446;4.7618446;1.4013;c54_f3
20;23;Female;2;4.8093112;2.119;4.7618446;1.6592152;c11_m1
20;23;Female;1;1.0474024;1.0474024;1.0474024;2.4594592;c25_m4
20;23;Female;1;2.6360968;1.0214118;4.5985;1.5905406;c08_m3
20;23;Female;4;2.2021198;4.7107824;3.9567478;3.444925;c30_m4
20;23;Female;4;4.5985;3.7913002;1.6592152;2.3725066;c24_m2
20;23;Female;5;4.8093112;4.7618446;4.7618446;4.7618446;c06_m4
20;23;Female;3;1.151275;4.3377048;4.3377048;2.2021198;c35_m3
20;23;Female;4;1.9576936;1.8040128;4.6562818;4.5985;c24_m4
20;23;Female;4;2.0374722;2.8153296;4.1153586;4.1153586;c56_m4
20;23;Female;2;1.730425;1.5905406;2.0374722;2.3725066;c44_f2
20;23;Female;2;2.2021198;1.0474024;2.6360968;2.3725066;c46_m1
20;23;Female;5;4.7107824;4.7107824;4.7107824;4.7107824;c16_m2
20;23;Female;4;4.853025;4.853025;4.853025;2.2866744;c17_f1
20;23;Female;4;4.5985;4.5985;4.5985;1.8798214;c20_m4
20;23;Female;1;1.5245584;1.2405354;1.3443382;1.5245584;c33_m3
20;23;Female;1;1.5245584;1.2405354;1.2906976;1.4013;c51_m4
20;23;Female;2;1.4614258;1.4614258;1.6592152;2.119;c39_f1
20;23;Female;1;1.0474024;1.730425;3.6202734;1.9576936;c48_f2
20;23;Female;5;4.8928288;4.9600776;4.9600776;4.9600776;c24_f3
20;23;Female;4;4.6562818;1.0778146;4.7107824;4.4737216;c10_f4
20;23;Female;5;4.8928288;4.8928288;4.8928288;4.8928288;c17_m2
20;23;Female;4;1.5245584;4.6562818;4.6562818;4.7107824;c38_m1
20;23;Female;3;4.5985;2.119;1.9576936;1.9576936;c20_f1
20;23;Female;4;4.7618446;4.7618446;4.7618446;4.7618446;c06_m3
20;23;Female;3;1.1940088;1.151275;2.7254674;4.4070394;c39_m1
20;23;Female;5;4.8093112;4.5375942;2.3725066;4.7107824;c06_f4
20;23;Female;2;1.4013;1.6592152;1.8798214;2.6360968;c30_f1
20;23;Female;5;4.853025;4.853025;4.853025;4.853025;c09_m2
20;23;Female;4;4.5985;4.5985;2.9055262;4.7107824;c22_m4
20;23;Female;4;4.5985;4.5985;4.5985;2.8153296;c22_m2
20;23;Female;2;2.3725066;4.7107824;2.8153296;4.5985;c23_f3
20;23;Female;2;4.5985;1.5245584;2.547375;3.9567478;c28_f4
20;23;Female;4;4.8093112;4.7618446;2.8153296;4.265875;c22_f3
20;23;Female;4;2.8153296;4.5985;4.5985;4.5985;c36_m3
20;23;Female;1;1.0214118;1.0778146;1.1124912;1.1124912;c38_f1
20;23;Female;1;1.0474024;1.0474024;1.1124912;1.0778146;c45_f3
20;23;Female;4;4.8093112;4.8093112;4.8093112;3.2665126;c34_f4
20;23;Female;5;4.853025;4.853025;4.853025;4.8928288;c07_m1
20;23;Female;3;1.4614258;1.3443382;2.6360968;2.9959;c25_m2
20;23;Female;2;4.6562818;1.2906976;2.0374722;1.0214118;c36_m1
20;23;Female;3;1.4013;1.4614258;1.9576936;2.8153296;c42_f2
20;23;Female;2;1.151275;1.4013;1.5245584;2.2866744;c52_f3
20;23;Female;4;1.1124912;4.5985;4.5985;2.9055262;c38_m3
20;23;Female;3;1.5905406;1.9576936;4.7107824;2.7254674;c40_f1
20;23;Female;1;1.0214118;4.6562818;2.547375;1.0214118;c02_f3
20;23;Female;1;1.5245584;1.5245584;1.730425;1.0214118;c15_f4
20;23;Female;3;1.2405354;4.5375942;2.9959;4.5985;c48_m1
20;23;Female;1;1.0214118;1.0214118;1.5245584;1.4614258;c44_m1
20;23;Female;5;2.8153296;4.6562818;4.7107824;4.7107824;c38_f3
20;23;Female;4;4.853025;4.7107824;4.7107824;2.2021198;c04_m4
20;23;Female;3;4.853025;1.5905406;2.4594592;1.9576936;c14_m1
20;23;Female;5;4.9600776;4.9600776;4.9600776;4.9600776;c19_m2
20;23;Female;3;1.5245584;2.9055262;4.7107824;4.7107824;c40_m3
20;23;Female;3;1.0778146;1.8040128;2.8153296;3.8748;c57_f2
20;23;Female;3;4.5985;1.9576936;2.6360968;3.444925;c26_f4
20;23;Female;1;1.0214118;1.0778146;1.0778146;1.0778146;c52_m4
20;23;Female;5;4.8093112;4.7618446;4.853025;4.853025;c16_m4
20;23;Female;5;4.8093112;4.8093112;4.8093112;4.8093112;c15_m1
20;23;Female;1;1.0214118;4.5985;4.5985;2.9055262;c03_f1
20;23;Female;2;1.5245584;1.8798214;2.9959;3.5330608;c31_m3
20;23;Female;5;4.8093112;4.6562818;4.7107824;4.7107824;c14_m3
20;23;Female;4;2.7254674;4.6562818;4.5375942;1.4614258;c32_f2
20;23;Female;3;1.8040128;2.7254674;2.6360968;2.4594592;c36_f3
20;23;Female;4;1.9576936;4.5985;4.5985;1.8798214;c14_f2
20;23;Female;4;4.8093112;4.7107824;2.8153296;2.0374722;c45_m3
20;23;Female;4;4.7618446;4.265875;2.2866744;1.4013;c13_m3
20;23;Female;2;1.6592152;2.8153296;2.6360968;1.5245584;c33_m1
20;23;Female;3;4.7107824;2.547375;2.3725066;2.0374722;c45_m1
20;23;Female;4;4.7107824;4.5375942;2.6360968;1.5905406;c50_m4
20;23;Female;2;4.1917072;4.3377048;2.7254674;1.8040128;c52_f1
20;23;Female;2;1.730425;1.8040128;2.8153296;2.2866744;c27_f1
20;23;Female;4;4.7107824;4.7107824;4.7107824;2.9055262;c27_m4
20;23;Female;3;2.2866744;2.4594592;2.547375;2.6360968;c33_f2
20;23;Female;5;2.4594592;4.7618446;4.7618446;4.7618446;c34_m1
20;23;Female;5;5;5;5;5;c17_f3
20;23;Female;4;5;4.9872082;2.6360968;2.9959;c28_m2
20;23;Female;4;1.6592152;4.6562818;2.8153296;4.5985;c23_m2
20;23;Female;4;4.6562818;3.8748;2.6360968;2.4594592;c16_f2
20;23;Female;1;1.0214118;1.0214118;1.0214118;2.2866744;c50_f3
20;23;Female;5;2.8153296;4.7107824;4.7107824;4.7107824;c32_f4
20;23;Female;2;1.1940088;4.6562818;4.5985;4.5985;c49_f2
20;23;Female;5;2.547375;4.8093112;4.8093112;4.8093112;c54_f1
20;23;Female;4;2.6360968;3.3560232;2.6360968;4.5985;c32_m3
20;23;Female;4;2.547375;4.5985;4.5985;4.5985;c49_m1
20;23;Female;5;4.9872082;4.853025;4.7107824;4.7107824;c18_f4
20;23;Female;1;1.0214118;1.0214118;1.0214118;1.0214118;c08_m4
20;23;Female;1;1.0214118;1.0214118;4.5985;1.0474024;c29_f4
20;23;Female;2;1.2906976;4.0369864;1.5905406;1.5245584;c37_f3
20;23;Female;2;1.8798214;1.2906976;4.0369864;1.2906976;c37_m1
20;23;Female;2;1.0214118;1.5905406;1.8040128;1.0474024;c53_m4
20;23;Female;5;5;5;5;5;c18_m2
20;23;Female;5;2.119;5;5;5;c58_f2
20;23;Female;5;5;5;5;5;c18_m4
20;23;Female;1;4.5985;1.0214118;3.2665126;1.0214118;c35_f1
20;23;Female;5;1.5905406;4.9285654;4.9285654;4.9285654;c49_f3
20;23;Female;1;1.5905406;1.0214118;1.0474024;1.0474024;c43_m1
20;23;Female;5;4.5375942;2.3725066;2.9055262;4.265875;c29_m4
20;23;Female;5;5;5;5;5;c31_f4
20;23;Female;2;1.6592152;2.8153296;2.7254674;2.4594592;c53_f3
20;23;Female;5;5;4.9872082;4.9872082;4.9872082;c12_m1
20;23;Female;4;4.8093112;2.7254674;2.7254674;3.6202734;c07_m2
20;23;Female;4;2.2021198;2.6360968;2.3725066;4.0369864;c39_m3
20;23;Female;5;2.547375;4.9600776;4.9600776;4.9600776;c34_m3
20;23;Female;5;2.3725066;5;5;5;c40_f3
20;23;Female;4;2.119;4.5985;4.4737216;4.4737216;c49_m3
20;23;Female;5;5;5;5;5;c07_f2
20;23;Female;5;5;5;5;2.8153296;c19_f1
20;23;Female;5;5;5;2.8153296;3.7913002;c04_f4
20;23;Female;5;5;5;5;5;c01_f2
20;23;Female;4;2.2866744;5;5;5;c47_m1
20;23;Female;4;2.6360968;2.547375;2.7254674;2.2866744;c11_m3
20;23;Female;3;1.6592152;1.5905406;2.119;1.730425;c31_m1
20;23;Female;4;4.9872082;4.5375942;2.9055262;4.5985;c47_f3
20;23;Female;2;2.2021198;2.3725066;2.8153296;1.4013;c44_f4
20;23;Female;1;1.0474024;2.7254674;2.547375;1.2405354;c37_f1
20;23;Female;5;2.0374722;5;5;5;c39_f3
20;23;Female;5;4.9872082;4.9872082;4.9872082;4.4737216;c11_f2
20;23;Female;2;1.4614258;3.3560232;2.6360968;1.3443382;c52_m2
20;23;Female;4;4.9872082;4.9872082;4.9600776;1.1940088;c21_f3
20;23;Female;1;1.0474024;4.3377048;2.547375;1.0214118;c42_m1
20;23;Female;5;4.8928288;4.853025;4.853025;4.853025;c09_f1
20;23;Female;4;1.8040128;4.6562818;4.6562818;3.7064056;c48_m3
20;23;Female;4;4.6562818;4.6562818;4.6562818;4.6562818;c20_f3
20;23;Female;2;1.4013;1.9576936;2.0374722;1.1940088;c46_f2
20;23;Female;5;5;5;5;5;c10_m1
20;23;Female;3;1.1940088;4.7618446;4.7618446;4.7618446;c05_f2
20;23;Female;5;5;5;5;5;c19_f3
20;23;Female;2;1.0214118;4.5985;4.5985;4.5985;c03_m2
20;23;Female;2;1.0214118;4.7107824;2.4594592;4.4737216;c02_f4
20;23;Female;5;4.9872082;4.9872082;4.9872082;4.9872082;c09_f3
20;23;Female;4;2.4594592;4.8093112;4.8928288;4.8928288;c13_f2
20;23;Female;4;1.0214118;4.4737216;2.8153296;4.4737216;c50_f2
20;23;Female;1;1.0214118;4.8093112;4.8093112;4.8093112;c03_f2
20;23;Female;4;2.3725066;4.853025;4.8928288;4.853025;c57_f4
20;23;Female;4;4.8928288;4.3377048;4.265875;1.6592152;c36_f1
20;23;Female;5;5;1.5905406;4.9872082;4.9872082;c07_f1
20;23;Female;3;4.8093112;1.1940088;4.0369864;1.5905406;c26_f1
20;23;Female;4;1.0214118;4.8093112;4.8093112;4.8928288;c41_m1
20;23;Female;5;5;4.9872082;4.9872082;4.9872082;c04_f3
20;23;Female;1;1.0214118;4.5375942;1.0474024;1.3443382;c28_f1
20;23;Female;4;1.4013;2.3725066;4.6562818;4.6562818;c06_f3
20;23;Female;4;2.0374722;4.853025;4.853025;4.853025;c57_m2
20;23;Female;4;1.1940088;4.5375942;4.5375942;4.7107824;c41_f1
20;23;Female;1;1.0474024;4.5985;1.9576936;1.0214118;c51_f3
20;23;Female;2;1.0214118;4.9600776;4.9600776;4.7618446;c03_m1
20;23;Female;2;1.6592152;1.5245584;4.6562818;1.0214118;c33_f4
20;23;Female;5;2.2021198;4.8928288;4.8928288;4.8928288;c13_f4
20;23;Female;1;1.0214118;2.2021198;2.2021198;1.0214118;c44_m3
20;23;Female;5;5;5;5;5;c18_f2
20;23;Female;1;1.0214118;1.0474024;1.0474024;1.0474024;c26_m2
20;23;Female;3;4.9872082;1.0214118;4.8928288;1.1940088;c29_f1
20;23;Female;4;2.0374722;2.7254674;2.7254674;1.5905406;c27_m2
20;23;Female;4;1.0474024;4.5985;4.5375942;4.4737216;c05_m1
20;23;Female;3;2.7254674;4.8093112;4.4737216;3.444925;c40_m1
20;23;Female;5;1.6592152;4.4737216;4.4737216;4.5375942;c58_f4
20;23;Female;1;5;1.0214118;4.7618446;3.5330608;c08_f3
20;23;Female;4;4.9872082;4.5985;4.1917072;1.0778146;c47_f2
20;23;Female;4;1.0214118;2.0374722;2.8153296;1.5905406;c55_m2
20;23;Female;5;1.8040128;4.9285654;4.9285654;4.9285654;c34_f2
20;23;Female;4;1.3443382;3.7913002;3.7913002;3.3560232;c56_f2
20;23;Female;5;5;5;5;5;c13_m1
20;23;Female;3;4.9872082;4.1153586;3.7064056;4.3377048;c21_f1
20;23;Female;3;1.5905406;4.1153586;4.5375942;3.7913002;c56_m2
20;23;Female;1;1.0214118;1.0214118;1.8798214;3.0862938;c26_m4
20;23;Female;5;5;4.9600776;4.9872082;4.9872082;c58_m2
20;23;Female;4;4.9285654;4.1153586;4.6562818;3.8748;c12_f4
20;23;Female;2;1.0214118;1.0214118;4.3377048;3.5330608;c32_m1
20;23;Female;4;2.4594592;1.5905406;3.8748;1.0214118;c23_m4
20;23;Female;1;1.0214118;4.5985;2.6360968;1.0214118;c02_m3
20;23;Female;5;2.0374722;4.8928288;4.8928288;4.8928288;c21_m4
21;22;Female;4;4.5985;2.4594592;4.5985;4.5985;c18_m2
21;22;Female;2;1.8040128;2.4594592;2.6360968;4.5985;c32_m1
21;22;Female;3;2.4594592;2.119;2.9959;4.1917072;c27_m2
21;22;Female;3;1.5245584;2.2866744;2.2866744;2.9959;c14_f2
21;22;Female;4;2.119;2.119;2.9959;3.1765504;c55_f2
21;22;Female;1;1.4013;1.2906976;1.4013;3.7913002;c28_f1
21;22;Female;1;1.5905406;1.8040128;2.119;2.7254674;c46_f2
21;22;Female;4;4.4737216;4.4070394;4.265875;4.4737216;c31_f4
21;22;Female;3;1.9576936;2.9055262;3.2665126;4.5985;c16_m4
21;22;Female;2;1.4013;1.4013;1.5245584;4.4737216;c51_m4
21;22;Female;4;4.0369864;2.7254674;2.9959;4.5985;c58_m2
21;22;Female;2;2.9055262;3.1765504;3.0862938;2.6360968;c31_m1
21;22;Female;1;3.2665126;3.6202734;1.9576936;2.9959;c23_f3
21;22;Female;2;2.2021198;2.7254674;2.9055262;4.1917072;c39_m3
21;22;Female;5;4.265875;3.7064056;4.4070394;4.9872082;c07_f2
21;22;Female;2;3.3560232;2.6360968;4.0369864;4.5985;c13_m1
21;22;Female;1;1.3443382;1.3443382;1.3443382;4.4070394;c02_f3
21;22;Female;5;4.7107824;4.7107824;4.7107824;4.7107824;c01_f2
21;22;Female;1;1.5245584;1.8040128;2.2021198;2.2866744;c30_m2
21;22;Female;2;2.9055262;2.0374722;3.8748;4.4070394;c52_m4
21;22;Female;1;1.4614258;1.4013;2.6360968;4.6562818;c39_m1
21;22;Female;4;1.5905406;2.9959;4.1153586;1.730425;c34_f4
21;22;Female;4;1.6592152;3.9567478;3.2665126;4.4070394;c57_f2
21;22;Female;4;3.1765504;2.8153296;2.2866744;4.4737216;c18_f2
21;22;Female;3;2.547375;2.7254674;3.8748;2.119;c47_m1
21;22;Female;4;2.6360968;3.8748;2.0374722;3.5330608;c19_m2
21;22;Female;3;2.2021198;4.265875;3.6202734;4.4070394;c25_f4
21;22;Female;1;1.2405354;1.4013;1.2906976;4.5375942;c26_m4
21;22;Female;4;2.0374722;2.9055262;2.8153296;4.3377048;c20_f1
21;22;Female;2;3.6202734;2.2866744;4.5985;4.5985;c49_m1
21;22;Female;3;3.5330608;2.9959;2.8153296;4.265875;c09_m2
21;22;Female;4;3.9567478;3.7064056;3.5330608;4.1917072;c22_m4
21;22;Female;2;1.5905406;2.3725066;2.0374722;4.5985;c44_m3
21;22;Female;4;3.7064056;3.7064056;4.5985;4.5375942;c14_m3
21;22;Female;1;1.3443382;1.3443382;1.1940088;4.1153586;c26_m2
21;22;Female;3;3.5330608;4.1917072;2.8153296;4.5985;c34_m3
21;22;Female;1;1.4013;1.3443382;1.5905406;1.4013;c35_m1
21;22;Female;3;3.7064056;3.444925;1.9576936;4.4737216;c50_f3
21;22;Female;2;1.3443382;1.2906976;1.1940088;4.4737216;c38_f1
21;22;Female;1;1.2405354;1.2906976;1.2906976;4.4070394;c42_m1
21;22;Female;2;1.4013;1.5905406;1.8040128;3.7913002;c44_f2
21;22;Female;3;1.5245584;3.2665126;2.0374722;4.1917072;c41_f1
21;22;Female;3;4.4070394;4.0369864;4.265875;4.4070394;c30_m4
21;22;Female;3;1.8798214;4.1917072;4.0369864;4.0369864;c14_m1
21;22;Female;2;2.8153296;3.6202734;4.4737216;4.4070394;c22_f3
21;22;Female;2;1.8798214;2.0374722;1.730425;4.1917072;c15_f2
21;22;Female;3;2.119;2.3725066;1.8798214;3.444925;c26_f4
21;22;Female;2;2.4594592;3.9567478;3.7913002;4.265875;c54_m4
21;22;Female;3;2.4594592;3.8748;3.8748;4.0369864;c29_m2
21;22;Female;2;1.9576936;2.6360968;3.6202734;4.265875;c45_m1
21;22;Female;3;2.119;2.9055262;4.0369864;3.5330608;c41_m3
21;22;Female;2;3.1765504;2.6360968;2.4594592;2.9959;c27_f1
21;22;Female;4;2.2021198;3.7064056;3.2665126;4.1153586;c07_f1
21;22;Female;2;2.3725066;2.547375;2.547375;4.1917072;c15_m1
21;22;Female;2;2.2866744;1.5905406;2.2021198;4.1153586;c02_f4
21;22;Female;2;2.119;2.4594592;3.7064056;3.7064056;c40_m1
21;22;Female;3;2.3725066;2.7254674;2.6360968;4.4737216;c13_f2
21;22;Female;2;2.547375;2.3725066;2.8153296;4.4737216;c53_m4
21;22;Female;2;1.8798214;1.6592152;2.547375;4.265875;c51_f3
21;22;Female;2;1.8040128;2.6360968;3.9567478;4.4737216;c02_m4
21;22;Female;2;2.7254674;3.7064056;3.9567478;3.9567478;c24_m4
21;22;Female;2;1.9576936;3.5330608;2.547375;4.4070394;c26_f1
21;22;Female;1;1.2405354;1.3443382;1.2906976;4.1153586;c41_f3
21;22;Female;2;1.5245584;3.9567478;3.9567478;1.4013;c55_m2
21;22;Female;3;1.8798214;2.9959;4.265875;2.9959;c38_f3
21;22;Female;3;1.4614258;1.4614258;1.5905406;4.4070394;c02_m3
21;22;Female;2;2.8153296;2.2866744;3.6202734;2.2021198;c54_f3
21;22;Female;1;2.3725066;2.9055262;2.9959;1.4013;c36_m1
21;22;Female;5;2.8153296;3.1765504;3.1765504;1.8798214;c07_m1
21;22;Female;3;3.2665126;2.547375;3.9567478;3.9567478;c54_m2
21;22;Female;3;2.119;2.6360968;3.7913002;4.4737216;c28_m2
21;22;Female;1;1.4013;1.4013;1.4013;4.1917072;c15_m3
21;22;Female;4;2.119;4.1153586;4.1153586;4.0369864;c18_f4
21;22;Female;2;1.9576936;1.6592152;1.8040128;1.5905406;c46_f3
21;22;Female;3;1.8040128;1.6592152;3.5330608;3.5330608;c46_m3
21;22;Female;1;1.3443382;1.3443382;1.3443382;4.265875;c50_m2
21;22;Female;1;1.3443382;1.5905406;1.0474024;4.1917072;c05_m1
21;22;Female;2;1.6592152;1.8798214;1.730425;4.4737216;c23_m2
21;22;Female;4;3.5330608;4.1917072;4.265875;4.3377048;c10_m3
21;22;Female;3;2.9055262;3.444925;3.7913002;3.9567478;c19_m4
21;22;Female;4;2.7254674;4.0369864;3.6202734;4.1153586;c54_f1
21;22;Female;2;2.2866744;2.8153296;2.8153296;4.265875;c40_f1
21;22;Female;3;2.8153296;2.547375;2.9055262;4.1153586;c47_f3
21;22;Female;2;3.2665126;2.6360968;2.8153296;4.1917072;c10_f4
21;22;Female;3;3.5330608;2.4594592;2.9055262;4.5375942;c49_m3
21;22;Female;2;2.0374722;2.8153296;2.6360968;4.265875;c36_f3
21;22;Female;4;2.7254674;2.6360968;4.1153586;4.4737216;c11_f4
21;22;Female;2;2.9055262;2.2866744;1.730425;4.1153586;c36_f1
21;22;Female;5;2.9055262;4.5985;4.5985;4.4070394;c01_m2
21;22;Female;2;1.730425;1.4013;2.8153296;4.1917072;c39_f3
21;22;Female;2;1.8040128;2.119;3.9567478;3.8748;c52_m2
21;22;Female;1;1.4013;1.730425;2.2021198;4.1153586;c52_f3
21;22;Female;3;2.3725066;2.9959;2.2021198;4.1153586;c53_f1
21;22;Female;2;2.7254674;2.4594592;4.1917072;3.8748;c58_f2
21;22;Female;3;3.3560232;1.9576936;3.7064056;4.4070394;c52_f1
21;22;Female;1;1.3443382;1.2405354;1.4013;4.5375942;c08_m3
21;22;Female;2;1.6592152;1.730425;2.7254674;4.265875;c09_m4
21;22;Female;3;3.5330608;2.2021198;2.6360968;4.0369864;c17_f1
21;22;Female;2;1.6592152;3.5330608;3.3560232;4.265875;c06_f3
21;22;Female;1;1.9576936;2.6360968;1.730425;3.7913002;c37_f3
21;22;Female;2;2.547375;4.1917072;3.7064056;3.8748;c55_f4
21;22;Female;1;1.5245584;1.5245584;1.4614258;4.4070394;c08_f4
21;22;Female;2;1.9576936;3.5330608;2.547375;4.4737216;c13_m3
21;22;Female;2;1.9576936;2.6360968;2.4594592;3.444925;c24_f1
21;22;Female;2;2.8153296;2.9959;3.5330608;4.265875;c10_m1
21;22;Female;1;1.730425;1.8798214;2.6360968;1.6592152;c11_m3
21;22;Female;1;1.3443382;1.4013;1.8798214;4.1917072;c31_m3
21;22;Female;2;3.444925;2.2021198;3.5330608;4.3377048;c45_f2
21;22;Female;3;2.9055262;3.1765504;2.7254674;3.9567478;c20_f3
21;22;Female;3;2.2866744;2.7254674;3.2665126;4.0369864;c16_f4
21;22;Female;3;2.0374722;3.5330608;3.444925;4.1153586;c10_f2
21;22;Female;2;2.4594592;2.8153296;3.6202734;4.1917072;c34_m1
21;22;Female;2;2.8153296;4.1153586;2.0374722;4.0369864;c44_f4
21;22;Female;3;2.9959;2.9055262;3.1765504;3.7913002;c49_f3
21;22;Female;2;2.4594592;3.5330608;4.1153586;3.7913002;c12_m1
21;22;Female;3;3.5330608;3.7913002;3.1765504;4.3377048;c28_m4
21;22;Female;2;2.3725066;3.3560232;2.4594592;3.9567478;c56_f2
21;22;Female;2;2.547375;1.730425;3.8748;4.3377048;c24_m2
21;22;Female;2;2.2021198;1.730425;2.4594592;3.444925;c46_m1
21;22;Female;3;3.3560232;2.6360968;1.9576936;3.6202734;c45_f3
21;22;Female;2;2.3725066;3.5330608;2.7254674;4.265875;c32_m3
21;22;Female;1;1.0214118;3.3560232;3.1765504;4.3377048;c03_m1
21;22;Female;3;1.9576936;3.444925;3.7064056;4.1917072;c44_m1
21;22;Female;1;1.0474024;3.2665126;1.8040128;4.1153586;c03_m2
21;22;Female;1;1.2906976;1.2405354;1.2405354;1.0778146;c08_f3
21;22;Female;2;1.9576936;2.8153296;2.6360968;3.6202734;c43_m3
21;22;Female;3;1.9576936;2.547375;2.6360968;4.265875;c17_m2
21;22;Female;2;1.8798214;2.4594592;1.6592152;4.1917072;c43_m1
21;22;Female;1;2.2866744;1.5245584;3.7064056;3.9567478;c05_f2
21;22;Female;3;1.8040128;4.0369864;3.3560232;3.7064056;c17_f3
21;22;Female;2;1.6592152;2.2021198;2.3725066;3.9567478;c22_m2
21;22;Female;1;2.547375;3.7913002;2.547375;4.1917072;c23_m4
21;22;Female;2;3.7913002;3.444925;2.6360968;2.8153296;c56_m4
21;22;Female;1;1.9576936;1.1124912;2.0374722;4.1917072;c57_m2
21;22;Female;3;4.1917072;3.5330608;2.0374722;3.2665126;c04_m4
21;22;Female;2;3.444925;2.2866744;3.444925;3.9567478;c06_f4
21;22;Female;2;2.119;3.5330608;3.8748;2.2866744;c47_f2
21;22;Female;3;2.8153296;3.3560232;2.7254674;3.1765504;c58_f4
21;22;Female;1;1.2906976;1.5245584;2.119;4.3377048;c53_f3
21;22;Female;2;1.9576936;1.6592152;2.7254674;4.1153586;c45_m3
21;22;Female;2;2.7254674;1.5905406;3.3560232;4.1153586;c22_f1
21;22;Female;2;1.8798214;3.3560232;2.6360968;4.0369864;c04_f3
21;22;Female;3;2.8153296;3.444925;2.9055262;4.1153586;c20_m4
21;22;Female;1;1.3443382;1.3443382;1.3443382;4.3377048;c25_m4
21;22;Female;3;3.7913002;2.6360968;3.5330608;3.7913002;c04_m3
21;22;Female;2;2.6360968;3.5330608;2.8153296;3.7913002;c21_f3
21;22;Female;1;1.2405354;1.1940088;1.3443382;3.7913002;c48_f2
21;22;Female;2;2.6360968;2.4594592;1.9576936;3.5330608;c38_m1
21;22;Female;2;3.6202734;3.7064056;3.7064056;4.1153586;c01_f1
21;22;Female;4;2.8153296;3.1765504;3.7064056;4.3377048;c09_f1
21;22;Female;2;2.6360968;4.265875;3.6202734;3.7913002;c09_f3
21;22;Female;3;2.2021198;3.6202734;3.5330608;3.8748;c25_m2
21;22;Female;3;3.5330608;3.444925;2.547375;3.7913002;c48_f3
21;22;Female;3;2.3725066;2.8153296;3.6202734;4.3377048;c29_m4
21;22;Female;1;2.4594592;3.6202734;2.8153296;3.5330608;c48_m1
21;22;Female;3;3.444925;3.444925;3.2665126;3.6202734;c06_m4
21;22;Female;3;2.6360968;3.444925;2.547375;4.1153586;c21_f1
21;22;Female;1;1.151275;1.1124912;1.1940088;1.0474024;c15_f4
21;22;Female;3;3.3560232;2.4594592;3.9567478;4.1153586;c01_m1
21;22;Female;1;1.1124912;1.4013;1.5245584;2.119;c03_f1
21;22;Female;2;2.2866744;1.730425;2.2866744;1.8040128;c25_f1
21;22;Female;2;2.2021198;3.2665126;2.4594592;4.1153586;c42_f4
21;22;Female;2;3.7913002;2.9055262;2.2866744;4.0369864;c37_m1
21;22;Female;3;3.1765504;3.2665126;3.444925;3.5330608;c11_m1
21;22;Female;2;1.8798214;3.7913002;3.2665126;3.7064056;c06_m3
21;22;Female;3;2.3725066;3.6202734;2.547375;4.3377048;c12_f2
21;22;Female;1;2.4594592;3.5330608;2.7254674;3.5330608;c21_m2
21;22;Female;1;1.2405354;1.1940088;1.5245584;4.0369864;c37_f1
21;22;Female;4;3.7064056;3.5330608;2.7254674;3.9567478;c48_m3
21;22;Female;2;3.3560232;3.3560232;3.5330608;3.9567478;c34_f2
21;22;Female;3;3.5330608;3.444925;4.1153586;4.5985;c31_f2
21;22;Female;4;3.5330608;3.7064056;3.2665126;4.7107824;c19_f3
21;22;Female;1;2.2021198;3.9567478;2.7254674;4.1917072;c41_m1
21;22;Female;2;2.2866744;4.0369864;3.444925;4.3377048;c03_f2
21;22;Female;4;3.6202734;3.7064056;4.0369864;4.4737216;c19_f1
21;22;Female;4;3.3560232;2.4594592;3.7913002;4.265875;c16_f2
21;22;Female;1;1.3443382;1.4013;1.1940088;1.4614258;c08_m4
21;22;Female;3;2.0374722;4.265875;3.3560232;3.9567478;c11_f2
21;22;Female;2;1.8798214;1.730425;3.6202734;4.3377048;c40_m3
21;22;Female;3;2.3725066;3.5330608;4.0369864;3.7913002;c24_f3
21;22;Female;2;3.5330608;3.6202734;2.9959;4.0369864;c51_f1
21;22;Female;3;2.4594592;3.1765504;3.3560232;4.1153586;c14_f4
21;22;Female;3;3.7064056;3.3560232;4.1917072;4.4070394;c38_m3
21;22;Female;2;3.6202734;3.5330608;2.2866744;2.3725066;c20_m2
21;22;Female;3;3.7064056;4.265875;2.6360968;4.1917072;c50_f2
21;22;Female;4;3.6202734;3.7913002;3.444925;4.3377048;c17_m4
21;22;Female;3;3.2665126;2.4594592;3.1765504;4.3377048;c40_f3
21;22;Female;2;2.547375;3.7064056;2.8153296;2.547375;c35_f1
21;22;Female;1;1.4013;1.5905406;1.730425;1.4614258;c49_f2
21;22;Female;3;1.5245584;3.7913002;4.5985;4.1917072;c33_m1
21;22;Female;2;3.444925;4.265875;2.3725066;3.6202734;c32_f2
21;22;Female;2;3.7064056;4.265875;1.8040128;3.7913002;c39_f1
21;22;Female;1;1.4013;1.5245584;1.3443382;4.4070394;c42_m3
21;22;Female;4;3.5330608;3.9567478;3.3560232;4.265875;c21_m4
21;22;Female;2;3.6202734;2.6360968;3.3560232;3.9567478;c33_f2
21;22;Female;3;2.6360968;1.8040128;2.6360968;3.8748;c29_f1
21;22;Female;4;2.2866744;4.0369864;3.3560232;4.1153586;c07_m2
